# R v_R c2s omega rho H omega_prime T
2.54843e+09 39.3754 4.10199e+07 0.0882366 3.50023e-07 3.48692e+08 1.79629e-05 74888.6
2.54809e+09 39.3754 4.10199e+07 0.0882366 3.50116e-07 3.48645e+08 1.79738e-05 74908.9
2.54775e+09 39.3754 4.10199e+07 0.0882366 3.5021e-07 3.48599e+08 1.79848e-05 74929.2
2.54741e+09 39.3754 4.10199e+07 0.0882366 3.50303e-07 3.48552e+08 1.79957e-05 74949.5
2.54707e+09 39.3754 4.10199e+07 0.0882366 3.50397e-07 3.48506e+08 1.80067e-05 74969.9
2.54673e+09 39.3754 4.10199e+07 0.0882366 3.5049e-07 3.48459e+08 1.80177e-05 74990.2
2.54639e+09 39.3754 4.10199e+07 0.0882366 3.50584e-07 3.48413e+08 1.80286e-05 75010.5
2.54605e+09 39.3754 4.10199e+07 0.0882366 3.50677e-07 3.48366e+08 1.80396e-05 75030.9
2.54571e+09 39.3754 4.10199e+07 0.0882366 3.50771e-07 3.4832e+08 1.80506e-05 75051.2
2.54537e+09 39.3754 4.10199e+07 0.0882366 3.50864e-07 3.48273e+08 1.80616e-05 75071.5
2.54503e+09 39.3754 4.10199e+07 0.0882366 3.50958e-07 3.48227e+08 1.80726e-05 75091.9
2.54469e+09 39.3754 4.10199e+07 0.0882366 3.51052e-07 3.4818e+08 1.80836e-05 75112.2
2.54435e+09 39.3754 4.10199e+07 0.0882366 3.51146e-07 3.48134e+08 1.80946e-05 75132.5
2.54401e+09 39.3754 4.10199e+07 0.0882366 3.51239e-07 3.48087e+08 1.81056e-05 75152.9
2.54367e+09 39.3754 4.10199e+07 0.0882366 3.51333e-07 3.48041e+08 1.81166e-05 75173.2
2.54333e+09 39.3754 4.10199e+07 0.0882366 3.51427e-07 3.47994e+08 1.81276e-05 75193.5
2.54299e+09 39.3754 4.10199e+07 0.0882366 3.51521e-07 3.47948e+08 1.81386e-05 75213.9
2.54265e+09 39.3754 4.10199e+07 0.0882366 3.51615e-07 3.47901e+08 1.81496e-05 75234.2
2.54231e+09 39.3754 4.10199e+07 0.0882366 3.51709e-07 3.47855e+08 1.81607e-05 75254.5
2.54197e+09 39.3754 4.10199e+07 0.0882366 3.51803e-07 3.47808e+08 1.81717e-05 75274.9
2.54163e+09 39.3754 4.10199e+07 0.0882366 3.51897e-07 3.47762e+08 1.81827e-05 75295.2
2.54129e+09 39.3754 4.10199e+07 0.0882366 3.51991e-07 3.47715e+08 1.81938e-05 75315.5
2.54095e+09 39.3754 4.10199e+07 0.0882366 3.52085e-07 3.47669e+08 1.82048e-05 75335.9
2.54061e+09 39.3754 4.10199e+07 0.0882366 3.52179e-07 3.47622e+08 1.82159e-05 75356.2
2.54027e+09 39.3754 4.102e+07 0.0882366 3.52274e-07 3.47576e+08 1.82269e-05 75376.5
2.53993e+09 39.3754 4.102e+07 0.0882366 3.52368e-07 3.4753e+08 1.8238e-05 75396.9
2.53959e+09 39.3754 4.102e+07 0.0882366 3.52462e-07 3.47483e+08 1.8249e-05 75417.2
2.53925e+09 39.3754 4.102e+07 0.0882366 3.52556e-07 3.47437e+08 1.82601e-05 75437.6
2.53891e+09 39.3754 4.102e+07 0.0882366 3.52651e-07 3.4739e+08 1.82712e-05 75457.9
2.53857e+09 39.3754 4.102e+07 0.0882366 3.52745e-07 3.47344e+08 1.82822e-05 75478.2
2.53823e+09 39.3754 4.102e+07 0.0882366 3.5284e-07 3.47297e+08 1.82933e-05 75498.6
2.5379e+09 39.3754 4.102e+07 0.0882366 3.52934e-07 3.47251e+08 1.83044e-05 75518.9
2.53756e+09 39.3754 4.102e+07 0.0882366 3.53029e-07 3.47204e+08 1.83155e-05 75539.3
2.53722e+09 39.3754 4.102e+07 0.0882366 3.53123e-07 3.47158e+08 1.83266e-05 75559.6
2.53688e+09 39.3754 4.102e+07 0.0882366 3.53218e-07 3.47111e+08 1.83377e-05 75580
2.53654e+09 39.3754 4.102e+07 0.0882366 3.53312e-07 3.47065e+08 1.83488e-05 75600.3
2.5362e+09 39.3754 4.102e+07 0.0882366 3.53407e-07 3.47018e+08 1.83599e-05 75620.6
2.53586e+09 39.3754 4.102e+07 0.0882366 3.53502e-07 3.46972e+08 1.8371e-05 75641
2.53552e+09 39.3754 4.102e+07 0.0882366 3.53596e-07 3.46925e+08 1.83821e-05 75661.3
2.53518e+09 39.3754 4.102e+07 0.0882366 3.53691e-07 3.46879e+08 1.83932e-05 75681.7
2.53484e+09 39.3754 4.102e+07 0.0882366 3.53786e-07 3.46832e+08 1.84044e-05 75702
2.5345e+09 39.3754 4.102e+07 0.0882366 3.53881e-07 3.46786e+08 1.84155e-05 75722.4
2.53416e+09 39.3754 4.102e+07 0.0882366 3.53976e-07 3.46739e+08 1.84266e-05 75742.7
2.53382e+09 39.3754 4.102e+07 0.0882366 3.54071e-07 3.46693e+08 1.84378e-05 75763.1
2.53348e+09 39.3754 4.102e+07 0.0882366 3.54166e-07 3.46646e+08 1.84489e-05 75783.4
2.53314e+09 39.3754 4.102e+07 0.0882366 3.54261e-07 3.466e+08 1.846e-05 75803.8
2.5328e+09 39.3754 4.102e+07 0.0882366 3.54356e-07 3.46553e+08 1.84712e-05 75824.1
2.53246e+09 39.3754 4.102e+07 0.0882366 3.54451e-07 3.46507e+08 1.84823e-05 75844.5
2.53212e+09 39.3754 4.102e+07 0.0882366 3.54546e-07 3.4646e+08 1.84935e-05 75864.8
2.53178e+09 39.3754 4.102e+07 0.0882366 3.54641e-07 3.46414e+08 1.85047e-05 75885.2
2.53144e+09 39.3754 4.102e+07 0.0882366 3.54736e-07 3.46368e+08 1.85158e-05 75905.5
2.5311e+09 39.3754 4.102e+07 0.0882366 3.54831e-07 3.46321e+08 1.8527e-05 75925.9
2.53076e+09 39.3754 4.102e+07 0.0882366 3.54927e-07 3.46275e+08 1.85382e-05 75946.2
2.53042e+09 39.3754 4.102e+07 0.0882366 3.55022e-07 3.46228e+08 1.85494e-05 75966.6
2.53008e+09 39.3754 4.102e+07 0.0882366 3.55117e-07 3.46182e+08 1.85606e-05 75986.9
2.52974e+09 39.3754 4.102e+07 0.0882366 3.55213e-07 3.46135e+08 1.85718e-05 76007.3
2.5294e+09 39.3754 4.102e+07 0.0882366 3.55308e-07 3.46089e+08 1.85829e-05 76027.6
2.52906e+09 39.3754 4.102e+07 0.0882366 3.55404e-07 3.46042e+08 1.85941e-05 76048
2.52872e+09 39.3754 4.102e+07 0.0882366 3.55499e-07 3.45996e+08 1.86054e-05 76068.3
2.52838e+09 39.3754 4.102e+07 0.0882366 3.55595e-07 3.45949e+08 1.86166e-05 76088.7
2.52804e+09 39.3754 4.102e+07 0.0882366 3.5569e-07 3.45903e+08 1.86278e-05 76109.1
2.5277e+09 39.3754 4.102e+07 0.0882366 3.55786e-07 3.45856e+08 1.8639e-05 76129.4
2.52736e+09 39.3754 4.102e+07 0.0882366 3.55882e-07 3.4581e+08 1.86502e-05 76149.8
2.52702e+09 39.3754 4.102e+07 0.0882366 3.55977e-07 3.45763e+08 1.86614e-05 76170.1
2.52668e+09 39.3754 4.102e+07 0.0882366 3.56073e-07 3.45717e+08 1.86727e-05 76190.5
2.52634e+09 39.3754 4.102e+07 0.0882366 3.56169e-07 3.4567e+08 1.86839e-05 76210.8
2.52601e+09 39.3754 4.102e+07 0.0882366 3.56265e-07 3.45624e+08 1.86952e-05 76231.2
2.52567e+09 39.3754 4.102e+07 0.0882366 3.5636e-07 3.45577e+08 1.87064e-05 76251.6
2.52533e+09 39.3754 4.102e+07 0.0882366 3.56456e-07 3.45531e+08 1.87176e-05 76271.9
2.52499e+09 39.3754 4.102e+07 0.0882366 3.56552e-07 3.45484e+08 1.87289e-05 76292.3
2.52465e+09 39.3754 4.102e+07 0.0882366 3.56648e-07 3.45438e+08 1.87402e-05 76312.6
2.52431e+09 39.3754 4.102e+07 0.0882366 3.56744e-07 3.45391e+08 1.87514e-05 76333
2.52397e+09 39.3754 4.102e+07 0.0882366 3.5684e-07 3.45345e+08 1.87627e-05 76353.4
2.52363e+09 39.3754 4.102e+07 0.0882366 3.56936e-07 3.45298e+08 1.8774e-05 76373.7
2.52329e+09 39.3754 4.102e+07 0.0882366 3.57032e-07 3.45252e+08 1.87852e-05 76394.1
2.52295e+09 39.3754 4.102e+07 0.0882366 3.57129e-07 3.45206e+08 1.87965e-05 76414.5
2.52261e+09 39.3754 4.102e+07 0.0882366 3.57225e-07 3.45159e+08 1.88078e-05 76434.8
2.52227e+09 39.3754 4.102e+07 0.0882366 3.57321e-07 3.45113e+08 1.88191e-05 76455.2
2.52193e+09 39.3754 4.102e+07 0.0882366 3.57417e-07 3.45066e+08 1.88304e-05 76475.6
2.52159e+09 39.3754 4.102e+07 0.0882366 3.57514e-07 3.4502e+08 1.88417e-05 76495.9
2.52125e+09 39.3754 4.102e+07 0.0882366 3.5761e-07 3.44973e+08 1.8853e-05 76516.3
2.52091e+09 39.3754 4.102e+07 0.0882366 3.57706e-07 3.44927e+08 1.88643e-05 76536.7
2.52057e+09 39.3754 4.102e+07 0.0882366 3.57803e-07 3.4488e+08 1.88756e-05 76557
2.52023e+09 39.3754 4.102e+07 0.0882366 3.57899e-07 3.44834e+08 1.88869e-05 76577.4
2.51989e+09 39.3754 4.102e+07 0.0882366 3.57996e-07 3.44787e+08 1.88983e-05 76597.8
2.51955e+09 39.3754 4.102e+07 0.0882366 3.58092e-07 3.44741e+08 1.89096e-05 76618.1
2.51921e+09 39.3754 4.102e+07 0.0882366 3.58189e-07 3.44694e+08 1.89209e-05 76638.5
2.51887e+09 39.3754 4.102e+07 0.0882366 3.58286e-07 3.44648e+08 1.89323e-05 76658.9
2.51853e+09 39.3754 4.102e+07 0.0882366 3.58382e-07 3.44601e+08 1.89436e-05 76679.3
2.51819e+09 39.3754 4.102e+07 0.0882366 3.58479e-07 3.44555e+08 1.89549e-05 76699.6
2.51785e+09 39.3754 4.102e+07 0.0882366 3.58576e-07 3.44508e+08 1.89663e-05 76720
2.51751e+09 39.3754 4.102e+07 0.0882366 3.58672e-07 3.44462e+08 1.89777e-05 76740.4
2.51717e+09 39.3754 4.102e+07 0.0882366 3.58769e-07 3.44415e+08 1.8989e-05 76760.8
2.51683e+09 39.3754 4.102e+07 0.0882366 3.58866e-07 3.44369e+08 1.90004e-05 76781.1
2.51649e+09 39.3754 4.102e+07 0.0882366 3.58963e-07 3.44322e+08 1.90117e-05 76801.5
2.51615e+09 39.3754 4.102e+07 0.0882366 3.5906e-07 3.44276e+08 1.90231e-05 76821.9
2.51581e+09 39.3754 4.102e+07 0.0882366 3.59157e-07 3.44229e+08 1.90345e-05 76842.3
2.51547e+09 39.3754 4.102e+07 0.0882366 3.59254e-07 3.44183e+08 1.90459e-05 76862.6
2.51513e+09 39.3754 4.102e+07 0.0882366 3.59351e-07 3.44136e+08 1.90573e-05 76883
2.51479e+09 39.3754 4.102e+07 0.0882366 3.59448e-07 3.4409e+08 1.90687e-05 76903.4
2.51445e+09 39.3754 4.102e+07 0.0882366 3.59545e-07 3.44043e+08 1.90801e-05 76923.8
2.51412e+09 39.3754 4.102e+07 0.0882366 3.59642e-07 3.43997e+08 1.90915e-05 76944.2
2.51378e+09 39.3754 4.102e+07 0.0882366 3.5974e-07 3.43951e+08 1.91029e-05 76964.5
2.51344e+09 39.3754 4.102e+07 0.0882366 3.59837e-07 3.43904e+08 1.91143e-05 76984.9
2.5131e+09 39.3754 4.102e+07 0.0882366 3.59934e-07 3.43858e+08 1.91257e-05 77005.3
2.51276e+09 39.3753 4.102e+07 0.0882366 3.60031e-07 3.43811e+08 1.91371e-05 77025.7
2.51242e+09 39.3753 4.102e+07 0.0882366 3.60129e-07 3.43765e+08 1.91485e-05 77046.1
2.51208e+09 39.3753 4.102e+07 0.0882366 3.60226e-07 3.43718e+08 1.916e-05 77066.4
2.51174e+09 39.3753 4.102e+07 0.0882366 3.60324e-07 3.43672e+08 1.91714e-05 77086.8
2.5114e+09 39.3753 4.102e+07 0.0882366 3.60421e-07 3.43625e+08 1.91828e-05 77107.2
2.51106e+09 39.3753 4.102e+07 0.0882366 3.60519e-07 3.43579e+08 1.91943e-05 77127.6
2.51072e+09 39.3753 4.102e+07 0.0882366 3.60616e-07 3.43532e+08 1.92057e-05 77148
2.51038e+09 39.3753 4.102e+07 0.0882366 3.60714e-07 3.43486e+08 1.92172e-05 77168.4
2.51004e+09 39.3753 4.102e+07 0.0882366 3.60812e-07 3.43439e+08 1.92286e-05 77188.8
2.5097e+09 39.3753 4.102e+07 0.0882366 3.60909e-07 3.43393e+08 1.92401e-05 77209.2
2.50936e+09 39.3753 4.102e+07 0.0882366 3.61007e-07 3.43346e+08 1.92516e-05 77229.5
2.50902e+09 39.3753 4.102e+07 0.0882366 3.61105e-07 3.433e+08 1.9263e-05 77249.9
2.50868e+09 39.3753 4.102e+07 0.0882366 3.61203e-07 3.43253e+08 1.92745e-05 77270.3
2.50834e+09 39.3753 4.102e+07 0.0882366 3.613e-07 3.43207e+08 1.9286e-05 77290.7
2.508e+09 39.3753 4.102e+07 0.0882366 3.61398e-07 3.4316e+08 1.92975e-05 77311.1
2.50766e+09 39.3753 4.102e+07 0.0882366 3.61496e-07 3.43114e+08 1.9309e-05 77331.5
2.50732e+09 39.3753 4.102e+07 0.0882366 3.61594e-07 3.43067e+08 1.93205e-05 77351.9
2.50698e+09 39.3753 4.102e+07 0.0882366 3.61692e-07 3.43021e+08 1.9332e-05 77372.3
2.50664e+09 39.3753 4.102e+07 0.0882366 3.6179e-07 3.42974e+08 1.93435e-05 77392.7
2.5063e+09 39.3753 4.102e+07 0.0882366 3.61888e-07 3.42928e+08 1.9355e-05 77413.1
2.50596e+09 39.3753 4.102e+07 0.0882366 3.61986e-07 3.42881e+08 1.93665e-05 77433.5
2.50562e+09 39.3753 4.102e+07 0.0882366 3.62085e-07 3.42835e+08 1.9378e-05 77453.9
2.50528e+09 39.3753 4.102e+07 0.0882366 3.62183e-07 3.42789e+08 1.93895e-05 77474.3
2.50494e+09 39.3753 4.102e+07 0.0882366 3.62281e-07 3.42742e+08 1.9401e-05 77494.7
2.5046e+09 39.3753 4.102e+07 0.0882366 3.62379e-07 3.42696e+08 1.94126e-05 77515.1
2.50426e+09 39.3753 4.102e+07 0.0882366 3.62478e-07 3.42649e+08 1.94241e-05 77535.5
2.50392e+09 39.3753 4.102e+07 0.0882366 3.62576e-07 3.42603e+08 1.94357e-05 77555.9
2.50358e+09 39.3753 4.102e+07 0.0882366 3.62674e-07 3.42556e+08 1.94472e-05 77576.3
2.50324e+09 39.3753 4.102e+07 0.0882366 3.62773e-07 3.4251e+08 1.94587e-05 77596.7
2.5029e+09 39.3753 4.102e+07 0.0882366 3.62871e-07 3.42463e+08 1.94703e-05 77617.1
2.50256e+09 39.3753 4.102e+07 0.0882366 3.6297e-07 3.42417e+08 1.94819e-05 77637.5
2.50223e+09 39.3753 4.102e+07 0.0882366 3.63069e-07 3.4237e+08 1.94934e-05 77657.9
2.50189e+09 39.3753 4.102e+07 0.0882366 3.63167e-07 3.42324e+08 1.9505e-05 77678.3
2.50155e+09 39.3753 4.102e+07 0.0882366 3.63266e-07 3.42277e+08 1.95166e-05 77698.7
2.50121e+09 39.3753 4.102e+07 0.0882366 3.63364e-07 3.42231e+08 1.95281e-05 77719.1
2.50087e+09 39.3753 4.102e+07 0.0882366 3.63463e-07 3.42184e+08 1.95397e-05 77739.5
2.50053e+09 39.3753 4.102e+07 0.0882366 3.63562e-07 3.42138e+08 1.95513e-05 77759.9
2.50019e+09 39.3753 4.102e+07 0.0882366 3.63661e-07 3.42091e+08 1.95629e-05 77780.3
2.49985e+09 39.3753 4.102e+07 0.0882366 3.6376e-07 3.42045e+08 1.95745e-05 77800.7
2.49951e+09 39.3753 4.102e+07 0.0882366 3.63859e-07 3.41998e+08 1.95861e-05 77821.1
2.49917e+09 39.3753 4.102e+07 0.0882366 3.63957e-07 3.41952e+08 1.95977e-05 77841.6
2.49883e+09 39.3753 4.102e+07 0.0882366 3.64056e-07 3.41905e+08 1.96093e-05 77862
2.49849e+09 39.3753 4.102e+07 0.0882366 3.64155e-07 3.41859e+08 1.96209e-05 77882.4
2.49815e+09 39.3753 4.102e+07 0.0882366 3.64254e-07 3.41812e+08 1.96326e-05 77902.8
2.49781e+09 39.3753 4.102e+07 0.0882366 3.64354e-07 3.41766e+08 1.96442e-05 77923.2
2.49747e+09 39.3753 4.102e+07 0.0882366 3.64453e-07 3.41719e+08 1.96558e-05 77943.6
2.49713e+09 39.3753 4.102e+07 0.0882366 3.64552e-07 3.41673e+08 1.96675e-05 77964
2.49679e+09 39.3753 4.102e+07 0.0882366 3.64651e-07 3.41627e+08 1.96791e-05 77984.4
2.49645e+09 39.3753 4.102e+07 0.0882366 3.6475e-07 3.4158e+08 1.96907e-05 78004.9
2.49611e+09 39.3753 4.102e+07 0.0882366 3.6485e-07 3.41534e+08 1.97024e-05 78025.3
2.49577e+09 39.3753 4.102e+07 0.0882366 3.64949e-07 3.41487e+08 1.9714e-05 78045.7
2.49543e+09 39.3753 4.102e+07 0.0882366 3.65048e-07 3.41441e+08 1.97257e-05 78066.1
2.49509e+09 39.3753 4.102e+07 0.0882366 3.65148e-07 3.41394e+08 1.97374e-05 78086.5
2.49475e+09 39.3753 4.102e+07 0.0882366 3.65247e-07 3.41348e+08 1.9749e-05 78107
2.49441e+09 39.3753 4.102e+07 0.0882366 3.65347e-07 3.41301e+08 1.97607e-05 78127.4
2.49407e+09 39.3753 4.102e+07 0.0882366 3.65446e-07 3.41255e+08 1.97724e-05 78147.8
2.49373e+09 39.3753 4.102e+07 0.0882366 3.65546e-07 3.41208e+08 1.97841e-05 78168.2
2.49339e+09 39.3753 4.102e+07 0.0882366 3.65645e-07 3.41162e+08 1.97958e-05 78188.6
2.49305e+09 39.3753 4.102e+07 0.0882366 3.65745e-07 3.41115e+08 1.98075e-05 78209.1
2.49271e+09 39.3753 4.102e+07 0.0882366 3.65845e-07 3.41069e+08 1.98192e-05 78229.5
2.49237e+09 39.3753 4.102e+07 0.0882366 3.65945e-07 3.41022e+08 1.98309e-05 78249.9
2.49203e+09 39.3753 4.102e+07 0.0882366 3.66044e-07 3.40976e+08 1.98426e-05 78270.3
2.49169e+09 39.3753 4.102e+07 0.0882366 3.66144e-07 3.40929e+08 1.98543e-05 78290.8
2.49135e+09 39.3753 4.102e+07 0.0882366 3.66244e-07 3.40883e+08 1.9866e-05 78311.2
2.49101e+09 39.3753 4.102e+07 0.0882366 3.66344e-07 3.40836e+08 1.98777e-05 78331.6
2.49067e+09 39.3753 4.102e+07 0.0882366 3.66444e-07 3.4079e+08 1.98894e-05 78352.1
2.49034e+09 39.3753 4.102e+07 0.0882366 3.66544e-07 3.40743e+08 1.99012e-05 78372.5
2.49e+09 39.3753 4.102e+07 0.0882366 3.66644e-07 3.40697e+08 1.99129e-05 78392.9
2.48966e+09 39.3753 4.102e+07 0.0882366 3.66744e-07 3.4065e+08 1.99246e-05 78413.4
2.48932e+09 39.3753 4.102e+07 0.0882366 3.66844e-07 3.40604e+08 1.99364e-05 78433.8
2.48898e+09 39.3753 4.102e+07 0.0882366 3.66944e-07 3.40557e+08 1.99481e-05 78454.2
2.48864e+09 39.3753 4.102e+07 0.0882366 3.67044e-07 3.40511e+08 1.99599e-05 78474.7
2.4883e+09 39.3753 4.102e+07 0.0882366 3.67145e-07 3.40464e+08 1.99717e-05 78495.1
2.48796e+09 39.3753 4.102e+07 0.0882366 3.67245e-07 3.40418e+08 1.99834e-05 78515.5
2.48762e+09 39.3753 4.102e+07 0.0882366 3.67345e-07 3.40372e+08 1.99952e-05 78536
2.48728e+09 39.3753 4.102e+07 0.0882366 3.67446e-07 3.40325e+08 2.0007e-05 78556.4
2.48694e+09 39.3753 4.102e+07 0.0882366 3.67546e-07 3.40279e+08 2.00187e-05 78576.8
2.4866e+09 39.3753 4.102e+07 0.0882366 3.67646e-07 3.40232e+08 2.00305e-05 78597.3
2.48626e+09 39.3753 4.102e+07 0.0882366 3.67747e-07 3.40186e+08 2.00423e-05 78617.7
2.48592e+09 39.3753 4.102e+07 0.0882366 3.67847e-07 3.40139e+08 2.00541e-05 78638.2
2.48558e+09 39.3753 4.102e+07 0.0882366 3.67948e-07 3.40093e+08 2.00659e-05 78658.6
2.48524e+09 39.3753 4.102e+07 0.0882366 3.68049e-07 3.40046e+08 2.00777e-05 78679
2.4849e+09 39.3753 4.102e+07 0.0882366 3.68149e-07 3.4e+08 2.00895e-05 78699.5
2.48456e+09 39.3753 4.102e+07 0.0882366 3.6825e-07 3.39953e+08 2.01013e-05 78719.9
2.48422e+09 39.3753 4.102e+07 0.0882366 3.68351e-07 3.39907e+08 2.01131e-05 78740.4
2.48388e+09 39.3753 4.102e+07 0.0882366 3.68451e-07 3.3986e+08 2.0125e-05 78760.8
2.48354e+09 39.3753 4.102e+07 0.0882366 3.68552e-07 3.39814e+08 2.01368e-05 78781.3
2.4832e+09 39.3753 4.102e+07 0.0882366 3.68653e-07 3.39767e+08 2.01486e-05 78801.7
2.48286e+09 39.3753 4.102e+07 0.0882366 3.68754e-07 3.39721e+08 2.01605e-05 78822.2
2.48252e+09 39.3753 4.102e+07 0.0882366 3.68855e-07 3.39674e+08 2.01723e-05 78842.6
2.48218e+09 39.3753 4.102e+07 0.0882366 3.68956e-07 3.39628e+08 2.01842e-05 78863.1
2.48184e+09 39.3753 4.102e+07 0.0882366 3.69057e-07 3.39581e+08 2.0196e-05 78883.5
2.4815e+09 39.3753 4.102e+07 0.0882366 3.69158e-07 3.39535e+08 2.02079e-05 78904
2.48116e+09 39.3753 4.102e+07 0.0882366 3.69259e-07 3.39488e+08 2.02197e-05 78924.4
2.48082e+09 39.3753 4.102e+07 0.0882366 3.6936e-07 3.39442e+08 2.02316e-05 78944.9
2.48048e+09 39.3753 4.102e+07 0.0882366 3.69461e-07 3.39395e+08 2.02435e-05 78965.3
2.48014e+09 39.3753 4.102e+07 0.0882366 3.69563e-07 3.39349e+08 2.02553e-05 78985.8
2.4798e+09 39.3753 4.102e+07 0.0882366 3.69664e-07 3.39302e+08 2.02672e-05 79006.2
2.47946e+09 39.3753 4.102e+07 0.0882366 3.69765e-07 3.39256e+08 2.02791e-05 79026.7
2.47912e+09 39.3753 4.102e+07 0.0882366 3.69866e-07 3.3921e+08 2.0291e-05 79047.2
2.47878e+09 39.3753 4.102e+07 0.0882366 3.69968e-07 3.39163e+08 2.03029e-05 79067.6
2.47845e+09 39.3753 4.102e+07 0.0882366 3.70069e-07 3.39117e+08 2.03148e-05 79088.1
2.47811e+09 39.3753 4.102e+07 0.0882366 3.70171e-07 3.3907e+08 2.03267e-05 79108.5
2.47777e+09 39.3753 4.102e+07 0.0882366 3.70272e-07 3.39024e+08 2.03386e-05 79129
2.47743e+09 39.3753 4.102e+07 0.0882366 3.70374e-07 3.38977e+08 2.03505e-05 79149.5
2.47709e+09 39.3753 4.102e+07 0.0882366 3.70475e-07 3.38931e+08 2.03624e-05 79169.9
2.47675e+09 39.3753 4.102e+07 0.0882366 3.70577e-07 3.38884e+08 2.03744e-05 79190.4
2.47641e+09 39.3753 4.102e+07 0.0882366 3.70679e-07 3.38838e+08 2.03863e-05 79210.9
2.47607e+09 39.3753 4.102e+07 0.0882366 3.7078e-07 3.38791e+08 2.03982e-05 79231.3
2.47573e+09 39.3753 4.102e+07 0.0882366 3.70882e-07 3.38745e+08 2.04102e-05 79251.8
2.47539e+09 39.3753 4.102e+07 0.0882366 3.70984e-07 3.38698e+08 2.04221e-05 79272.3
2.47505e+09 39.3753 4.102e+07 0.0882366 3.71086e-07 3.38652e+08 2.04341e-05 79292.7
2.47471e+09 39.3753 4.102e+07 0.0882366 3.71188e-07 3.38605e+08 2.0446e-05 79313.2
2.47437e+09 39.3753 4.102e+07 0.0882366 3.7129e-07 3.38559e+08 2.0458e-05 79333.7
2.47403e+09 39.3753 4.102e+07 0.0882366 3.71392e-07 3.38512e+08 2.04699e-05 79354.1
2.47369e+09 39.3753 4.102e+07 0.0882366 3.71494e-07 3.38466e+08 2.04819e-05 79374.6
2.47335e+09 39.3753 4.102e+07 0.0882366 3.71596e-07 3.38419e+08 2.04939e-05 79395.1
2.47301e+09 39.3753 4.102e+07 0.0882366 3.71698e-07 3.38373e+08 2.05059e-05 79415.6
2.47267e+09 39.3753 4.102e+07 0.0882366 3.718e-07 3.38326e+08 2.05179e-05 79436
2.47233e+09 39.3753 4.102e+07 0.0882366 3.71902e-07 3.3828e+08 2.05298e-05 79456.5
2.47199e+09 39.3753 4.102e+07 0.0882366 3.72004e-07 3.38233e+08 2.05418e-05 79477
2.47165e+09 39.3753 4.102e+07 0.0882366 3.72107e-07 3.38187e+08 2.05538e-05 79497.5
2.47131e+09 39.3753 4.102e+07 0.0882366 3.72209e-07 3.3814e+08 2.05658e-05 79517.9
2.47097e+09 39.3753 4.102e+07 0.0882366 3.72311e-07 3.38094e+08 2.05778e-05 79538.4
2.47063e+09 39.3753 4.102e+07 0.0882366 3.72414e-07 3.38048e+08 2.05899e-05 79558.9
2.47029e+09 39.3753 4.102e+07 0.0882366 3.72516e-07 3.38001e+08 2.06019e-05 79579.4
2.46995e+09 39.3753 4.102e+07 0.0882366 3.72619e-07 3.37955e+08 2.06139e-05 79599.9
2.46961e+09 39.3753 4.102e+07 0.0882366 3.72721e-07 3.37908e+08 2.06259e-05 79620.3
2.46927e+09 39.3753 4.102e+07 0.0882366 3.72824e-07 3.37862e+08 2.0638e-05 79640.8
2.46893e+09 39.3753 4.102e+07 0.0882366 3.72926e-07 3.37815e+08 2.065e-05 79661.3
2.46859e+09 39.3753 4.102e+07 0.0882366 3.73029e-07 3.37769e+08 2.0662e-05 79681.8
2.46825e+09 39.3753 4.102e+07 0.0882366 3.73132e-07 3.37722e+08 2.06741e-05 79702.3
2.46791e+09 39.3753 4.102e+07 0.0882366 3.73234e-07 3.37676e+08 2.06861e-05 79722.8
2.46757e+09 39.3753 4.102e+07 0.0882366 3.73337e-07 3.37629e+08 2.06982e-05 79743.3
2.46723e+09 39.3753 4.102e+07 0.0882366 3.7344e-07 3.37583e+08 2.07103e-05 79763.8
2.46689e+09 39.3753 4.102e+07 0.0882366 3.73543e-07 3.37536e+08 2.07223e-05 79784.2
2.46656e+09 39.3753 4.102e+07 0.0882366 3.73646e-07 3.3749e+08 2.07344e-05 79804.7
2.46622e+09 39.3753 4.102e+07 0.0882366 3.73749e-07 3.37443e+08 2.07465e-05 79825.2
2.46588e+09 39.3753 4.102e+07 0.0882366 3.73852e-07 3.37397e+08 2.07586e-05 79845.7
2.46554e+09 39.3753 4.102e+07 0.0882366 3.73955e-07 3.3735e+08 2.07707e-05 79866.2
2.4652e+09 39.3753 4.102e+07 0.0882366 3.74058e-07 3.37304e+08 2.07828e-05 79886.7
2.46486e+09 39.3753 4.102e+07 0.0882366 3.74161e-07 3.37257e+08 2.07949e-05 79907.2
2.46452e+09 39.3753 4.102e+07 0.0882366 3.74264e-07 3.37211e+08 2.0807e-05 79927.7
2.46418e+09 39.3753 4.102e+07 0.0882366 3.74367e-07 3.37164e+08 2.08191e-05 79948.2
2.46384e+09 39.3753 4.102e+07 0.0882366 3.74471e-07 3.37118e+08 2.08312e-05 79968.7
2.4635e+09 39.3753 4.102e+07 0.0882366 3.74574e-07 3.37071e+08 2.08433e-05 79989.2
2.46316e+09 39.3753 4.102e+07 0.0882366 3.74677e-07 3.37025e+08 2.08554e-05 80009.7
2.46282e+09 39.3753 4.102e+07 0.0882366 3.74781e-07 3.36978e+08 2.08675e-05 80030.2
2.46248e+09 39.3753 4.102e+07 0.0882366 3.74884e-07 3.36932e+08 2.08797e-05 80050.7
